scenario,test,statistic,expected,z_statistic,p_value,reject_H0,conclusion
scenario_1_noise,Критерий инверсий,2394,2475.0,-0.4824549195994132,0.6294828153137613,False,Ряд случаен
scenario_1_noise,Критерий Вальда-Вольфовица,52,51.0,0.201017818278147,0.8406846414712399,False,Ряд случаен
scenario_1_noise,Критерий Рамачандрана-Ранганатана,65,66.33333333333333,-0.319133135209338,0.7496255580586357,False,Ряд случаен
scenario_1_noise,Критерий серий знаков первых разностей,65,65.66666666666667,-0.16038538795292623,0.8725774993410986,False,"Ряд случаен (R=65, L_max=4 < L_crit=7)"
scenario_2_weak_trend,Критерий инверсий,1882,2475.0,-3.532046510153729,0.0004123568225544716,True,Ряд НЕ случаен (тренд)
scenario_2_weak_trend,Критерий Вальда-Вольфовица,45,51.0,-1.206106909668882,0.2277762709715887,False,Ряд случаен
scenario_2_weak_trend,Критерий Рамачандрана-Ранганатана,65,66.33333333333333,-0.319133135209338,0.7496255580586357,False,Ряд случаен
scenario_2_weak_trend,Критерий серий знаков первых разностей,65,65.66666666666667,-0.16038538795292623,0.8725774993410986,False,"Ряд случаен (R=65, L_max=4 < L_crit=7)"
scenario_3_strong_trend,Критерий инверсий,4868,2475.0,14.253266945696245,0.0,True,Ряд НЕ случаен (тренд)
scenario_3_strong_trend,Критерий Вальда-Вольфовица,4,51.0,-9.44783745907291,0.0,True,Ряд НЕ случаен
scenario_3_strong_trend,Критерий Рамачандрана-Ранганатана,57,66.33333333333333,-2.233931946465373,0.025487551172085565,True,Ряд НЕ случаен
scenario_3_strong_trend,Критерий серий знаков первых разностей,57,65.66666666666667,-2.0850100433880274,0.03706838888400421,True,Ряд НЕ случаен: число серий R=57 (p=0.0371)
scenario_4_periodic,Критерий инверсий,2700,2475.0,1.3401525544428146,0.18019575300638024,False,Ряд случаен
scenario_4_periodic,Критерий Вальда-Вольфовица,10,51.0,-8.241730549404027,2.220446049250313e-16,True,Ряд НЕ случаен
scenario_4_periodic,Критерий Рамачандрана-Ранганатана,43,66.33333333333333,-5.5848298661634335,2.3392910719621796e-08,True,Ряд НЕ случаен
scenario_4_periodic,Критерий серий знаков первых разностей,43,65.66666666666667,-5.453103190399455,4.949832588252434e-08,True,Ряд НЕ случаен: число серий R=43 (p=0.0000); макс. длина серии L=10 ≥ L_crit=7
scenario_5_outlier,Критерий инверсий,2400,2475.0,-0.44671751814760485,0.6550790316593147,False,Ряд случаен
scenario_5_outlier,Критерий Вальда-Вольфовица,52,51.0,0.201017818278147,0.8406846414712399,False,Ряд случаен
scenario_5_outlier,Критерий Рамачандрана-Ранганатана,65,66.33333333333333,-0.319133135209338,0.7496255580586357,False,Ряд случаен
scenario_5_outlier,Критерий серий знаков первых разностей,65,65.66666666666667,-0.16038538795292623,0.8725774993410986,False,"Ряд случаен (R=65, L_max=4 < L_crit=7)"
