scenario,test,statistic,p_value,significant_005,significant_001,details
Сценарий 1,Фридман,22.95,4.136377343466613e-05,True,True,"χ²=22.9500, df=3"
Сценарий 1,Пейдж,239.0,8.918406086966257e-07,True,True,"L=239.00, Z=4.7765"
Сценарий 1,Фишер 2-факт. (A),63.79246326662351,1.0143774709092668e-10,True,True,"F_A=63.7925, SS_A=376.12"
Сценарий 1,Фишер 2-факт. (B),44.270750847558176,3.621947186616126e-11,True,True,"F_B=44.2708, SS_B=609.05"
Сценарий 2,Фридман,17.099999999999998,0.0006740496331685275,True,True,"χ²=17.1000, df=3"
Сценарий 2,Пейдж,232.0,4.4424709557233655e-05,True,True,"L=232.00, Z=3.9192"
Сценарий 2,Фишер 2-факт. (A),13.234339430216961,4.520275678243646e-05,True,True,"F_A=13.2343, SS_A=158.43"
Сценарий 2,Фишер 2-факт. (B),155.16899031295148,1.1102230246251565e-16,True,True,"F_B=155.1690, SS_B=4334.33"
Сценарий 2,Фишер 1-факт.,0.3346885986698565,0.8003351699151985,False,False,"F=0.3347, SS_b=158.43, SS_w=4418.13"
Сценарий 3,Фридман,17.7,0.0005071678335994978,True,True,"χ²=17.7000, df=3"
Сценарий 3,Фишер 2-факт. (A),0.879069418961633,0.46779954371468846,False,False,"F_A=0.8791, SS_A=1037.46"
Сценарий 3,Фишер 2-факт. (B),1.044978701904793,0.43088214803276403,False,False,"F_B=1.0450, SS_B=2877.60"
Сценарий 4,Фридман,1.95,0.5828489710525504,False,False,"χ²=1.9500, df=3"
Сценарий 4,Фишер 2-факт. (A),0.06557090829401589,0.9775303522119272,False,False,"F_A=0.0656, SS_A=0.54"
Сценарий 4,Фишер 2-факт. (B),37.569335713486296,1.757956002990113e-10,True,True,"F_B=37.5693, SS_B=728.00"
